id,failure
26948,0.34794208
26949,0.506543
26950,0.38212582
26951,0.5026882
26952,0.30760795
26953,0.49405637
26954,0.56364644
26955,0.29432896
26956,0.4238379
26957,0.44949526
26958,0.3674479
26959,0.4717991
26960,0.18254636
26961,0.4609113
26962,0.3429969
26963,0.58293194
26964,0.31088135
26965,0.40267563
26966,0.5966612
26967,0.34526983
26968,0.19444212
26969,0.63101673
26970,0.6415403
26971,0.5308857
26972,0.47680143
26973,0.2357187
26974,0.57433563
26975,0.40586975
26976,0.42363104
26977,0.6580821
26978,0.50703394
26979,0.20570567
26980,0.49306455
26981,0.35692012
26982,0.36346018
26983,0.36401576
26984,0.29961717
26985,0.39848486
26986,0.67220277
26987,0.40230027
26988,0.46912637
26989,0.29838952
26990,0.5183232
26991,0.41264287
26992,0.38143435
26993,0.6403045
26994,0.4517159
26995,0.3898213
26996,0.3432455
26997,0.53517956
26998,0.48453707
26999,0.5447961
27000,0.6514625
27001,0.25934184
27002,0.42729354
27003,0.398594
27004,0.41319454
27005,0.62762976
27006,0.41057414
27007,0.41764072
27008,0.53323174
27009,0.5388803
27010,0.2724821
27011,0.39075643
27012,0.36980882
27013,0.53586775
27014,0.39116737
27015,0.4061262
27016,0.24630874
27017,0.6235605
27018,0.60040665
27019,0.5649503
27020,0.25415692
27021,0.5714701
27022,0.3437363
27023,0.68632436
27024,0.38097095
27025,0.6791161
27026,0.4713666
27027,0.5509625
27028,0.42786232
27029,0.43454987
27030,0.59416676
27031,0.38671112
27032,0.30801424
27033,0.39840448
27034,0.3424738
27035,0.29063395
27036,0.39860657
27037,0.23818643
27038,0.4846329
27039,0.21810822
27040,0.21992645
27041,0.41346315
27042,0.43265805
27043,0.2836086
27044,0.3598209
27045,0.4611688
27046,0.21540336
27047,0.5799533
27048,0.5183096
27049,0.3050566
27050,0.613503
27051,0.63266265
27052,0.5828072
27053,0.3433163
27054,0.4582074
27055,0.47038183
27056,0.29572707
27057,0.55298406
27058,0.39764386
27059,0.36997882
27060,0.5593283
27061,0.43914604
27062,0.4688675
27063,0.2551574
27064,0.35841456
27065,0.24221514
27066,0.359005
27067,0.4868277
27068,0.586622
27069,0.08727277
27070,0.4768897
27071,0.42963383
27072,0.68216836
27073,0.3836155
27074,0.55188495
27075,0.36599824
27076,0.55479115
27077,0.44389674
27078,0.20470548
27079,0.4112778
27080,0.4032977
27081,0.34821945
27082,0.3682749
27083,0.24249415
27084,0.5677035
27085,0.4473179
27086,0.46338838
27087,0.4921001
27088,0.4352745
27089,0.22499853
27090,0.25678226
27091,0.24873114
27092,0.39003575
27093,0.32864985
27094,0.6146132
27095,0.7413231
27096,0.13033716
27097,0.3201905
27098,0.33032882
27099,0.45797235
27100,0.4359981
27101,0.32082874
27102,0.4719919
27103,0.36464453
27104,0.45103553
27105,0.3177929
27106,0.3883556
27107,0.50474244
27108,0.48864734
27109,0.28762683
27110,0.45858237
27111,0.5264814
27112,0.13210851
27113,0.26828173
27114,0.22991428
27115,0.40399748
27116,0.6484353
27117,0.27893233
27118,0.39704147
27119,0.2509844
27120,0.30192292
27121,0.35389978
27122,0.632198
27123,0.63984865
27124,0.46544307
27125,0.17230365
27126,0.45750558
27127,0.5529184
27128,0.43972567
27129,0.4336408
27130,0.35074684
27131,0.25842264
27132,0.5561459
27133,0.38385415
27134,0.48461443
27135,0.599347
27136,0.46894047
27137,0.2681103
27138,0.48580885
27139,0.58654296
27140,0.37575394
27141,0.4593135
27142,0.6681262
27143,0.24819042
27144,0.249292
27145,0.30232665
27146,0.3443373
27147,0.5020993
27148,0.4367361
27149,0.57978874
27150,0.5515018
27151,0.3544769
27152,0.3815842
27153,0.5241182
27154,0.28140795
27155,0.45801005
27156,0.49421367
27157,0.57258976
27158,0.35964444
27159,0.39848664
27160,0.50151736
27161,0.27717394
27162,0.4262031
27163,0.576326
27164,0.48403537
27165,0.25288823
27166,0.6241114
27167,0.45143798
27168,0.2885411
27169,0.41022268
27170,0.5491313
27171,0.28435418
27172,0.4172258
27173,0.4125184
27174,0.43733576
27175,0.44876403
27176,0.34297296
27177,0.49272537
27178,0.35706356
27179,0.52028984
27180,0.22026105
27181,0.44936436
27182,0.30944356
27183,0.39051366
27184,0.66487914
27185,0.6940205
27186,0.32242748
27187,0.6748928
27188,0.60150325
27189,0.4469512
27190,0.43707818
27191,0.49027854
27192,0.5390111
27193,0.2662545
27194,0.44218916
27195,0.4899685
27196,0.59170544
27197,0.6874866
27198,0.46324924
27199,0.56130785
27200,0.23042944
27201,0.3579149
27202,0.5070306
27203,0.4247496
27204,0.46984327
27205,0.24927078
27206,0.22633429
27207,0.5281431
27208,0.5298082
27209,0.52695245
27210,0.30225727
27211,0.5129026
27212,0.38026336
27213,0.612954
27214,0.41912624
27215,0.25249487
27216,0.5390462
27217,0.2790226
27218,0.38694927
27219,0.36436006
27220,0.47861758
27221,0.2935531
27222,0.5499673
27223,0.49910742
27224,0.31179932
27225,0.31051537
27226,0.30832198
27227,0.56700766
27228,0.52277267
27229,0.4010261
27230,0.331867
27231,0.42242575
27232,0.45524094
27233,0.37125987
27234,0.4445671
27235,0.4245288
27236,0.51836604
27237,0.4052098
27238,0.3882367
27239,0.44181532
27240,0.51737237
27241,0.4698659
27242,0.2220041
27243,0.26876166
27244,0.44304797
27245,0.5047438
27246,0.45277813
27247,0.55964124
27248,0.30851686
27249,0.36084858
27250,0.46408606
27251,0.42936373
27252,0.48141322
27253,0.41205698
27254,0.52410316
27255,0.48652294
27256,0.5478407
27257,0.674165
27258,0.20494048
27259,0.37956658
27260,0.357722
27261,0.3552892
27262,0.583668
27263,0.4948424
27264,0.49273655
27265,0.41099995
27266,0.3982941
27267,0.509782
27268,0.38037914
27269,0.31036478
27270,0.31018794
27271,0.45530912
27272,0.28260913
27273,0.4921583
27274,0.47734484
27275,0.49806347
27276,0.43470597
27277,0.25026923
27278,0.4109233
27279,0.41888514
27280,0.36915645
27281,0.5122191
27282,0.2659171
27283,0.44423148
27284,0.55925924
27285,0.60092443
27286,0.49287105
27287,0.3114158
27288,0.40816003
27289,0.44274873
27290,0.6854433
27291,0.5441334
27292,0.23358274
27293,0.2797104
27294,0.4938619
27295,0.3670801
27296,0.41224277
27297,0.4917145
27298,0.50246865
27299,0.45133787
27300,0.4824622
27301,0.29269424
27302,0.61748666
27303,0.35665208
27304,0.5847552
27305,0.47996274
27306,0.761765
27307,0.3072893
27308,0.5061452
27309,0.6426931
27310,0.528595
27311,0.3398121
27312,0.40316755
27313,0.40915424
27314,0.46580055
27315,0.44106665
27316,0.26279935
27317,0.5244556
27318,0.25399545
27319,0.63940156
27320,0.4660953
27321,0.5107303
27322,0.4042915
27323,0.6070247
27324,0.29579946
27325,0.20827411
27326,0.22578269
27327,0.33720142
27328,0.24229123
27329,0.5848755
27330,0.40877932
27331,0.28428695
27332,0.5586292
27333,0.41435373
27334,0.6148715
27335,0.558524
27336,0.5110355
27337,0.4216401
27338,0.45800495
27339,0.47611222
27340,0.417324
27341,0.44406772
27342,0.6860271
27343,0.64103544
27344,0.60674065
27345,0.36969137
27346,0.6580857
27347,0.2544729
27348,0.20306152
27349,0.41467196
27350,0.43217066
27351,0.49995196
27352,0.57963616
27353,0.43159002
27354,0.5920854
27355,0.6576048
27356,0.4649419
27357,0.43588805
27358,0.20187421
27359,0.68761593
27360,0.46722084
27361,0.2845824
27362,0.41115323
27363,0.36305788
27364,0.34070146
27365,0.45827973
27366,0.42177406
27367,0.41767824
27368,0.4341247
27369,0.42362514
27370,0.3451597
27371,0.4330738
27372,0.56525296
27373,0.4321667
27374,0.42547098
27375,0.5787993
27376,0.37764335
27377,0.20578322
27378,0.39159337
27379,0.5810789
27380,0.39986157
27381,0.5644329
27382,0.51705676
27383,0.2572088
27384,0.49622163
27385,0.26112223
27386,0.2351708
27387,0.27925086
27388,0.34760407
27389,0.4853168
27390,0.45557797
27391,0.27845672
27392,0.40293667
27393,0.5216259
27394,0.51685256
27395,0.52902716
27396,0.59344757
27397,0.60022324
27398,0.48762062
27399,0.45210308
27400,0.5331333
27401,0.44894397
27402,0.57946455
27403,0.47299916
27404,0.6923045
27405,0.41060743
27406,0.45734963
27407,0.65333575
27408,0.4174664
27409,0.35737312
27410,0.39337483
27411,0.36748818
27412,0.5609499
27413,0.5928214
27414,0.14334264
27415,0.6615609
27416,0.31261346
27417,0.34829718
27418,0.43269965
27419,0.39893872
27420,0.5747644
27421,0.20398414
27422,0.49411988
27423,0.24963848
27424,0.2724121
27425,0.30759886
27426,0.3170505
27427,0.39677128
27428,0.4652053
27429,0.6064359
27430,0.3454872
27431,0.47375494
27432,0.36020178
27433,0.48139867
27434,0.5651534
27435,0.4600771
27436,0.44992357
27437,0.39274028
27438,0.10229807
27439,0.2895747
27440,0.24358507
27441,0.28538686
27442,0.5009141
27443,0.21520506
27444,0.5082387
27445,0.39386502
27446,0.41454744
27447,0.5322525
27448,0.4001317
27449,0.37979084
27450,0.59225786
27451,0.2955329
27452,0.31889722
27453,0.37608618
27454,0.43485624
27455,0.3569793
27456,0.40888405
27457,0.44333923
27458,0.14035177
27459,0.49433735
27460,0.3659289
27461,0.3834922
27462,0.404412
27463,0.25363037
27464,0.5768166
27465,0.46460435
27466,0.55558765
27467,0.43769836
27468,0.42880455
27469,0.7065899
27470,0.43512085
27471,0.27019197
27472,0.24902925
27473,0.3099802
27474,0.43739435
27475,0.5963391
27476,0.35544208
27477,0.7326625
27478,0.4753808
27479,0.675579
27480,0.3657493
27481,0.65254897
27482,0.5183408
27483,0.42961547
27484,0.48315024
27485,0.4785601
27486,0.4431958
27487,0.17069446
27488,0.2681452
27489,0.30048308
27490,0.28975648
27491,0.53850585
27492,0.3452983
27493,0.45910186
27494,0.4946133
27495,0.44133306
27496,0.3586235
27497,0.5131211
27498,0.5872229
27499,0.39706194
27500,0.31635058
27501,0.59873307
27502,0.4917297
27503,0.53007686
27504,0.49774322
27505,0.31537446
27506,0.35479042
27507,0.63278276
27508,0.75204426
27509,0.28426537
27510,0.26755604
27511,0.33303413
27512,0.42228678
27513,0.39650166
27514,0.3863748
27515,0.60770965
27516,0.2247438
27517,0.41042462
27518,0.23672979
27519,0.5497809
27520,0.33422917
27521,0.44478455
27522,0.3366462
27523,0.511485
27524,0.49426556
27525,0.2512193
27526,0.38692948
27527,0.67104495
27528,0.5479868
27529,0.37571108
27530,0.25788888
27531,0.3023507
27532,0.3958286
27533,0.49911714
27534,0.48629996
27535,0.32356784
27536,0.53215694
27537,0.5102878
27538,0.34028703
27539,0.5325933
27540,0.54866195
27541,0.47977832
27542,0.39316383
27543,0.5871253
27544,0.6654189
27545,0.40559334
27546,0.35843945
27547,0.54150045
27548,0.6824332
27549,0.38346693
27550,0.4478273
27551,0.2468657
27552,0.5757915
27553,0.54585475
27554,0.3048045
27555,0.46993712
27556,0.4419943
27557,0.5583042
27558,0.41508004
27559,0.5987118
27560,0.36916557
27561,0.6255341
27562,0.44489995
27563,0.5226531
27564,0.65492415
27565,0.41848493
27566,0.27183136
27567,0.54890394
27568,0.42147517
27569,0.35518047
27570,0.40067557
27571,0.45433033
27572,0.4670453
27573,0.39060375
27574,0.60228366
27575,0.33809316
27576,0.51055413
27577,0.3903393
27578,0.5814761
27579,0.427102
27580,0.36274046
27581,0.26652983
27582,0.47148603
27583,0.1135795
27584,0.43084034
27585,0.46128035
27586,0.42184618
27587,0.6497118
27588,0.5651706
27589,0.3866075
27590,0.31813833
27591,0.40009943
27592,0.3907398
27593,0.45408425
27594,0.5127401
27595,0.4876046
27596,0.5596244
27597,0.38729927
27598,0.56521153
27599,0.545409
27600,0.49511415
27601,0.22744454
27602,0.3662914
27603,0.69246453
27604,0.5526838
27605,0.3565166
27606,0.21903075
27607,0.3257166
27608,0.6274892
27609,0.16972426
27610,0.44726372
27611,0.5380752
27612,0.5040525
27613,0.45925537
27614,0.59485584
27615,0.19464344
27616,0.5087775
27617,0.3553625
27618,0.29490674
27619,0.5546869
27620,0.5465616
27621,0.35264
27622,0.4793886
27623,0.2586062
27624,0.32511917
27625,0.6000471
27626,0.28694442
27627,0.51881933
27628,0.44661525
27629,0.479531
27630,0.40531868
27631,0.37597808
27632,0.45883757
27633,0.5574493
27634,0.6170222
27635,0.4612615
27636,0.2981471
27637,0.4889373
27638,0.4367456
27639,0.568822
27640,0.49324512
27641,0.15023813
27642,0.39322343
27643,0.40250853
27644,0.19336061
27645,0.5709083
27646,0.4800954
27647,0.6473142
27648,0.5480624
27649,0.32172918
27650,0.40932915
27651,0.46287727
27652,0.41932708
27653,0.30812466
27654,0.51973885
27655,0.44814152
27656,0.6545616
27657,0.48652416
27658,0.67891616
27659,0.43787327
27660,0.42156187
27661,0.5262771
27662,0.5979628
27663,0.44956717
27664,0.34573567
27665,0.47374004
27666,0.40235555
27667,0.3884574
27668,0.24298379
27669,0.38376188
27670,0.47900864
27671,0.41143715
27672,0.40643564
27673,0.28505617
27674,0.36264065
27675,0.38293937
27676,0.4759469
27677,0.46508783
27678,0.5415831
27679,0.311631
27680,0.60284853
27681,0.39130014
27682,0.49082997
27683,0.3878184
27684,0.39351308
27685,0.3925666
27686,0.40902537
27687,0.29131418
27688,0.33645344
27689,0.3769677
27690,0.27026236
27691,0.43454054
27692,0.43227804
27693,0.6589249
27694,0.5615127
27695,0.42546546
27696,0.49996787
27697,0.35745955
27698,0.30468732
27699,0.4430676
27700,0.5034726
27701,0.27753833
27702,0.32769343
27703,0.4614546
27704,0.5290606
27705,0.4278435
27706,0.211297
27707,0.45529944
27708,0.31247893
27709,0.22548687
27710,0.44658506
27711,0.44037408
27712,0.31011862
27713,0.5647248
27714,0.49776703
27715,0.282167
27716,0.5942312
27717,0.38055515
27718,0.5126474
27719,0.31158504
27720,0.35436675
27721,0.32248983
27722,0.51560116
27723,0.621355
27724,0.5062595
27725,0.4713476
27726,0.49370787
27727,0.30249423
27728,0.28228703
27729,0.41894233
27730,0.5673143
27731,0.321001
27732,0.47157922
27733,0.39951155
27734,0.31555548
27735,0.5300862
27736,0.571971
27737,0.51742166
27738,0.37837
27739,0.5376248
27740,0.22331506
27741,0.3570074
27742,0.392888
27743,0.35121092
27744,0.6665439
27745,0.48466182
27746,0.46899742
27747,0.35113782
27748,0.5414632
27749,0.3970123
27750,0.47666466
27751,0.33780187
27752,0.48291582
27753,0.47560635
27754,0.43447262
27755,0.63551223
27756,0.34032366
27757,0.49810705
27758,0.41463268
27759,0.6203992
27760,0.6240707
27761,0.3844488
27762,0.39248475
27763,0.32689577
27764,0.3722683
27765,0.531858
27766,0.18501472
27767,0.5964787
27768,0.532925
27769,0.33692458
27770,0.62752986
27771,0.32082826
27772,0.3328355
27773,0.3561294
27774,0.6053656
27775,0.4419061
27776,0.41562873
27777,0.5626934
27778,0.62434125
27779,0.35072312
27780,0.24312246
27781,0.5379741
27782,0.16864802
27783,0.52040434
27784,0.22448257
27785,0.46967933
27786,0.6233258
27787,0.27631578
27788,0.58276427
27789,0.42817453
27790,0.5778509
27791,0.36651558
27792,0.43284416
27793,0.17553984
27794,0.5644291
27795,0.61918986
27796,0.4660577
27797,0.42483792
27798,0.40544832
27799,0.32865372
27800,0.53883713
27801,0.3356952
27802,0.50225145
27803,0.5528055
27804,0.5282799
27805,0.3802348
27806,0.65196246
27807,0.27203867
27808,0.47054493
27809,0.49585277
27810,0.41199213
27811,0.62162334
27812,0.23816955
27813,0.26386228
27814,0.30093223
27815,0.5481107
27816,0.3818619
27817,0.23234747
27818,0.30234128
27819,0.47981304
27820,0.861986
27821,0.26176658
27822,0.4492012
27823,0.38143373
27824,0.6676531
27825,0.59553355
27826,0.29020378
27827,0.46970984
27828,0.39116788
27829,0.41307905
27830,0.4969711
27831,0.7653183
27832,0.45807517
27833,0.37207916
27834,0.47507876
27835,0.31778613
27836,0.4869819
27837,0.25595582
27838,0.41951406
27839,0.56468856
27840,0.51586974
27841,0.5877342
27842,0.4613607
27843,0.3312262
27844,0.5741085
27845,0.40399045
27846,0.44923538
27847,0.5506401
27848,0.591468
27849,0.4081919
27850,0.5992024
27851,0.55716395
27852,0.26444992
27853,0.47457856
27854,0.47604248
27855,0.44218564
27856,0.31344283
27857,0.20980395
27858,0.23673457
27859,0.44509107
27860,0.5937395
27861,0.20233414
27862,0.31314483
27863,0.641411
27864,0.5153506
27865,0.26470855
27866,0.33952624
27867,0.2375694
27868,0.55714196
27869,0.3496047
27870,0.3561746
27871,0.41461024
27872,0.32309818
27873,0.35713673
27874,0.40822273
27875,0.57169384
27876,0.46570995
27877,0.36974236
27878,0.43310204
27879,0.39699262
27880,0.25558117
27881,0.42103475
27882,0.39233735
27883,0.35417065
27884,0.4282718
27885,0.7943149
27886,0.4667736
27887,0.31108233
27888,0.76041955
27889,0.4734236
27890,0.6403341
27891,0.31179887
27892,0.53837246
27893,0.6547237
27894,0.43114913
27895,0.36394125
27896,0.5415532
27897,0.4799748
27898,0.19323581
27899,0.52814394
27900,0.29549205
27901,0.30227226
27902,0.33838335
27903,0.43872675
27904,0.3559161
27905,0.36758074
27906,0.26569018
27907,0.4106458
27908,0.50667375
27909,0.44550547
27910,0.5088762
27911,0.38407928
27912,0.44925842
27913,0.47052827
27914,0.40257967
27915,0.31568098
27916,0.3620829
27917,0.40090623
27918,0.24684882
27919,0.44641936
27920,0.5095808
27921,0.349147
27922,0.40556133
27923,0.23894148
27924,0.41849184
27925,0.31949666
27926,0.39809632
27927,0.2441656
27928,0.43080044
27929,0.22705533
27930,0.5015318
27931,0.4549489
27932,0.39194638
27933,0.42780957
27934,0.4455971
27935,0.4420645
27936,0.32595706
27937,0.59533083
27938,0.29231474
27939,0.275622
27940,0.28548533
27941,0.3101833
27942,0.409158
27943,0.30012366
27944,0.6271246
27945,0.3956112
27946,0.595693
27947,0.36125562
27948,0.3374535
27949,0.42977935
27950,0.66269183
27951,0.30593073
27952,0.5607287
27953,0.32122663
27954,0.11258627
27955,0.31586263
27956,0.3615975
27957,0.23995143
27958,0.1822242
27959,0.43974295
27960,0.66851616
27961,0.44122827
27962,0.6778412
27963,0.3803882
27964,0.52736926
27965,0.36022276
27966,0.59084725
27967,0.6344787
27968,0.35228625
27969,0.6217901
27970,0.6423926
27971,0.37911233
27972,0.4789217
27973,0.23747934
27974,0.44066808
27975,0.54501414
27976,0.66169965
27977,0.28657985
27978,0.25301862
27979,0.7688921
27980,0.45560914
27981,0.3315695
27982,0.5683348
27983,0.5287367
27984,0.19210458
27985,0.43173727
27986,0.4358547
27987,0.2789565
27988,0.3807974
27989,0.5368862
27990,0.5755843
27991,0.4643767
27992,0.25691488
27993,0.2853118
27994,0.45807272
27995,0.5206657
27996,0.37996283
27997,0.579971
27998,0.37307802
27999,0.42502138
28000,0.23041245
28001,0.34194356
28002,0.4281106
28003,0.4197936
28004,0.48882157
28005,0.39729518
28006,0.5217586
28007,0.36284
28008,0.5004729
28009,0.47549772
28010,0.39952222
28011,0.6280565
28012,0.4121671
28013,0.31705573
28014,0.3590992
28015,0.5846603
28016,0.47038114
28017,0.65515506
28018,0.3444218
28019,0.17013767
28020,0.30893862
28021,0.38715515
28022,0.32323444
28023,0.55028707
28024,0.32620767
28025,0.49024686
28026,0.18047495
28027,0.21887366
28028,0.33865014
28029,0.48270246
28030,0.46772444
28031,0.26130632
28032,0.3399549
28033,0.1896319
28034,0.48400068
28035,0.4076896
28036,0.38011485
28037,0.4012807
28038,0.49948233
28039,0.36443287
28040,0.36992568
28041,0.64295715
28042,0.43335027
28043,0.74224925
28044,0.4197566
28045,0.5595654
28046,0.42571637
28047,0.4448456
28048,0.6247861
28049,0.6313372
28050,0.6175756
28051,0.6892384
28052,0.38513872
28053,0.26487285
28054,0.19954467
28055,0.29914197
28056,0.5373612
28057,0.42052948
28058,0.26640552
28059,0.43597603
28060,0.29011136
28061,0.34069267
28062,0.5601747
28063,0.60675997
28064,0.4877017
28065,0.4724047
28066,0.09005657
28067,0.5108665
28068,0.5440011
28069,0.4092494
28070,0.6456198
28071,0.2712636
28072,0.2171866
28073,0.3919681
28074,0.312873
28075,0.31451157
28076,0.61913866
28077,0.5161364
28078,0.6777199
28079,0.513669
28080,0.4616845
28081,0.49399558
28082,0.4336855
28083,0.3202167
28084,0.4913699
28085,0.17961653
28086,0.525604
28087,0.24585947
28088,0.4582068
28089,0.4351177
28090,0.5982944
28091,0.3068185
28092,0.53585917
28093,0.25914133
28094,0.53145677
28095,0.6184551
28096,0.33670047
28097,0.36190158
28098,0.47385582
28099,0.42205086
28100,0.4646795
28101,0.56149894
28102,0.29283813
28103,0.55520415
28104,0.7107259
28105,0.3710861
28106,0.60230803
28107,0.5482976
28108,0.5984286
28109,0.3110068
28110,0.31376705
28111,0.39568704
28112,0.32992554
28113,0.4531459
28114,0.53514284
28115,0.26570553
28116,0.48128915
28117,0.47612
28118,0.6083771
28119,0.5558619
28120,0.46311435
28121,0.2204456
28122,0.23301427
28123,0.5521108
28124,0.35496584
28125,0.61084247
28126,0.15117607
28127,0.47674915
28128,0.69934285
28129,0.37441477
28130,0.33504674
